10000 dots:

ORIG:
    n = 10000, dim =  3, times = 50: average 2.42e+01, min 2.40e+01, max 2.45e+01, median 2.42e+01
    n = 10000, dim =  4, times = 50: average 9.60e+01, min 9.14e+01, max 1.52e+02, median 9.26e+01
    n = 10000, dim =  5, times = 50: average 2.14e+02, min 2.06e+02, max 2.66e+02, median 2.09e+02
    n = 10000, dim =  6, times = 50: average 3.62e+02, min 3.44e+02, max 4.62e+02, median 3.48e+02
    n = 10000, dim =  7, times = 50: average 4.92e+02, min 4.64e+02, max 5.78e+02, median 4.73e+02
    n = 10000, dim =  8, times = 50: average 5.74e+02, min 5.43e+02, max 6.66e+02, median 5.72e+02
    n = 10000, dim =  9, times = 50: average 6.03e+02, min 5.74e+02, max 6.90e+02, median 5.90e+02
    n = 10000, dim = 10, times = 50: average 6.37e+02, min 5.93e+02, max 7.55e+02, median 6.31e+02
    n = 10000, dim = 11, times = 50: average 6.46e+02, min 6.03e+02, max 7.33e+02, median 6.41e+02
    n = 10000, dim = 12, times = 50: average 6.44e+02, min 5.95e+02, max 7.91e+02, median 6.40e+02
    n = 10000, dim = 13, times = 50: average 6.41e+02, min 5.92e+02, max 7.23e+02, median 6.39e+02
    n = 10000, dim = 14, times = 50: average 6.42e+02, min 5.98e+02, max 7.35e+02, median 6.43e+02
    n = 10000, dim = 15, times = 50: average 6.30e+02, min 5.98e+02, max 6.86e+02, median 6.21e+02
    ------------------------------------
    n = 10000, dim =  3, times = 50: average 1.12e+02, min 1.07e+02, max 1.19e+02, median 1.12e+02
    n = 10000, dim =  4, times = 50: average 1.70e+02, min 1.60e+02, max 1.90e+02, median 1.69e+02
    n = 10000, dim =  5, times = 50: average 2.48e+02, min 2.35e+02, max 2.80e+02, median 2.46e+02
    n = 10000, dim =  6, times = 50: average 3.42e+02, min 3.27e+02, max 3.72e+02, median 3.39e+02
    n = 10000, dim =  7, times = 50: average 4.12e+02, min 3.90e+02, max 4.44e+02, median 4.10e+02
    n = 10000, dim =  8, times = 50: average 4.61e+02, min 4.33e+02, max 5.47e+02, median 4.59e+02
    n = 10000, dim =  9, times = 50: average 4.82e+02, min 4.61e+02, max 5.16e+02, median 4.80e+02
    n = 10000, dim = 10, times = 50: average 4.96e+02, min 4.76e+02, max 5.47e+02, median 4.90e+02
    n = 10000, dim = 11, times = 50: average 4.96e+02, min 4.67e+02, max 5.36e+02, median 4.92e+02
    n = 10000, dim = 12, times = 50: average 5.00e+02, min 4.67e+02, max 5.37e+02, median 4.96e+02
    n = 10000, dim = 13, times = 50: average 4.98e+02, min 4.66e+02, max 5.35e+02, median 5.01e+02
    n = 10000, dim = 14, times = 50: average 4.98e+02, min 4.63e+02, max 5.30e+02, median 4.98e+02
    n = 10000, dim = 15, times = 50: average 4.94e+02, min 4.66e+02, max 5.40e+02, median 4.92e+02
    ------------------------------------
    n = 10000, dim =  3, times = 50: average 1.11e+02, min 1.07e+02, max 1.32e+02, median 1.11e+02
    n = 10000, dim =  4, times = 50: average 1.55e+02, min 1.42e+02, max 2.15e+02, median 1.52e+02
    n = 10000, dim =  5, times = 50: average 2.13e+02, min 2.06e+02, max 2.27e+02, median 2.11e+02
    n = 10000, dim =  6, times = 50: average 2.77e+02, min 2.66e+02, max 2.93e+02, median 2.76e+02
    n = 10000, dim =  7, times = 50: average 3.37e+02, min 3.24e+02, max 3.51e+02, median 3.37e+02
    n = 10000, dim =  8, times = 50: average 3.79e+02, min 3.65e+02, max 3.96e+02, median 3.78e+02
    n = 10000, dim =  9, times = 50: average 3.98e+02, min 3.86e+02, max 4.12e+02, median 3.97e+02
    n = 10000, dim = 10, times = 50: average 4.10e+02, min 3.99e+02, max 4.34e+02, median 4.08e+02
    n = 10000, dim = 11, times = 50: average 4.13e+02, min 3.99e+02, max 4.80e+02, median 4.09e+02
    n = 10000, dim = 12, times = 50: average 4.09e+02, min 3.95e+02, max 4.58e+02, median 4.07e+02
    n = 10000, dim = 13, times = 50: average 4.12e+02, min 3.98e+02, max 4.32e+02, median 4.11e+02
    n = 10000, dim = 14, times = 50: average 4.11e+02, min 3.97e+02, max 4.86e+02, median 4.09e+02
    n = 10000, dim = 15, times = 50: average 4.11e+02, min 4.00e+02, max 4.37e+02, median 4.10e+02


PARALLEL (2 THREADS):
    n = 10000, dim =  3, times = 50: average 1.13e+02, min 1.08e+02, max 1.22e+02, median 1.13e+02
    n = 10000, dim =  4, times = 50: average 1.79e+02, min 1.65e+02, max 1.99e+02, median 1.81e+02
    n = 10000, dim =  5, times = 50: average 2.69e+02, min 2.51e+02, max 2.97e+02, median 2.68e+02
    n = 10000, dim =  6, times = 50: average 3.63e+02, min 3.39e+02, max 3.91e+02, median 3.63e+02
    n = 10000, dim =  7, times = 50: average 4.35e+02, min 4.11e+02, max 4.70e+02, median 4.33e+02
    n = 10000, dim =  8, times = 50: average 4.81e+02, min 4.56e+02, max 5.23e+02, median 4.79e+02
